text,true_label,predicted_label,fake_probability
"A nice looking play kitchen, and an easy to use stove.  Also, my daughter loves the extra space in the front of the kitchen.  The kitchen itself is sturdy, and it's easy to clean and clean.  I would recommend it.This was a gift for my niece.  She loves it!  I did get a free item and",1,1,0.960655
"Let me start by saying that I have yet to read a Sidebottom Novel that is less than 5 stars!  She became one of my top 3 favorite authors after reading the Heart Of Stone Series.  I have read all of her Novels and this one is superb.  She has such  talent, and all of her novels flow with ease.  There is natural character development, perfect story progression, and she delicately weaves the dark parts of the characters past with the light.  Her attention to detail is exquisite and not forced. She NEVER overwhelms you with so much information about the characters, that it takes from the story because you can't keep up.  She is such a gifted author, and once you read Nate and Liv's story you will see what I mean. You must read this book!",0,0,0.063693
good for my hood. bought 4 and can change dimming etc. very bright .,0,0,0.163279
"These books are fantastic. If you have read the previous books in the series, you know what the story is about.",1,1,0.760638
"A good product at a good price and shipping.Very cute.  My 2 year old loves to play with it.  I am a bit disappointed that the ""turn"" button is broken.  I would not recommend",1,1,0.58638
"We enjoy the Crossroads festivals very much. Watch them over and over, enjoy the variety of artists and marvel at how many different styles of music can come from a guitar. I need to get more of these.",0,0,0.033008
"I love these. The openings are a little wide, but I'm happy with my purchase.  The bottom is not very deep.  I also like the fact that the sides are adjustable so that it can be used in a variety of settings.  This is a great product.I bought this to put in my closet to store things in.  I didn't realize how much space it would hold until I put it in there.",1,1,0.64212
"This is a great food for my 55 pound Lab. He will eat anything, but this one is a favorite.  The bag is easy to get around and clean.  I will definitely be ordering another one.  I'm a bit skeptical about the price, but it's not the best price.My dog loves these! He's been using them for several years now and they are a very good treat! I highly recommend these to any dog owner!Love this toy for my dog! He is a young husky puppy.  He has been playing with this toy for about a week now and it has held up great.  I love the way it squeaks.  The only reason I gave it 5 stars is because it is not durable.  It is very small and it was a bit too big for him.  But I'm happy with the purchase.Works great on my dog. I have a 40lb Chihuahua. She has a lot of loose hair and this product is good for her. She is always doing well.I have tried many different products on my dogs' coats.  These are the best.  They keep them smelling nice and fresh.  The smell is much better than the older brands, which I have tried.  I bought a small for my dog to use as a bath towel and it",1,1,0.977937
I have the colossal crate that has the wide opening. I will keep this for the next couple of months. Great crate! I will definitely order another one.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume. It also doesn't make my cats smell like I do. I'm really glad I got this product because I'm not sure if I'll be buying another one.I've been using this product for about a year now and it has really helped my dog. She's a finicky eater. We bought this for her as a Christmas gift and we're using it for her Christmas present.,1,1,0.993278
Very Nice for a Very Nice price.,0,0,0.357094
I have always loved Snow White and the 7 Dwarfs. They are cute and funny. I have seen the movie a few times.,0,1,0.582399
"I loved this. LOVE IT. We have had it for a few months now and it's been great.I bought this for a friend, and she is a very tall woman.",1,1,0.99517
"I bought this instead of the standard Taurus, which is a nice upgrade for the Taurus.

I had to replace the Taurus with the Taurus MBR 4-inch barrel.

The Taurus MBR was a better fit",1,1,0.851876
"DMG is an adaptogen (sort of like Ginseng for us) for animals.  I have an older cat who I am hoping will benefit from this as it's supposed to help enhance circulation and muscle recovery.

From my research, DMG is produced naturally by both animals and humans and it's supposed to boost immune response (by over 400%!). It can also support skin health, glucose metabolism and brain function.  I am hoping that this will be helpful for her to make her aging process healthier. My husband and I take 'people' adaptogens for our health so why not one for your pets health as well. Good for dogs, cats and birds too.",0,0,0.111863
"I am well into Dr. Lienhard's book but have listened to his radio broadcasts for years. I recently met Dr. Lienhard at a book signing in which he graciously answered questions from an audience and took time to converse with buyers while autographing their purchases. Dr. Lienhard has the knack of bringing the scholar's intellect to the study of culture and technology without the slightest condescension. We briefly discussed Vermeer's use of the ""camera obscura"" which led to a brief exchange about the inevitability of ""photography"" and the ways in which it has, in turn, shaped our lives. A fascinating book from an engineer/philosopher.",0,0,0.080191
This thermometer has definate problems. It is an inch in diameter and it is not very strong. It is not very accurate. I have used the Tumbler for 4 days now and it is still going strong. I will update this review when I receive more information. I have used it for a few weeks and I can say that it is a solid unit.,1,1,0.964547
This is the best Stephen King adaptation since the Shining. I think it says that on the box but it IS darn right.,0,0,0.355827
"I bought my son's jeep and it was the best. I will keep my son's and he will be so happy. The bed is solid and is comfortable. It does take a little getting used to it but it will be fine. I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a non stick surface. I just put it on top of the stove and it works great! It's very easy to clean and holds a lot of food. The base is made of solid plastic so it does not stick to the stove. I put it on top of the stove and it works great. It is easy to clean and holds a lot of food. It looks great in my kitchen. It's also a good size for a small kitchen. It's very easy to clean and holds a lot of food. I love it. Works great. Easy to use. I used this for a few days and I am very happy with the results. I have been using this product for about 4 months now and it is doing the job. It is not heavy, it is easy to install and I can use it on my bed.",1,1,0.989991
"Pretty poor transfers. Maybe better than nothing, but still, they couldn't make the transfers look better? Very fuzzy.",0,0,0.035334
"These are great!  Better than a professional paint dryer.  Also, the yellow paint has",1,1,0.61844
A trimly written noir that wastes few words.  Great genre writing.,0,0,0.494387
"That is as long as Gerber Makes them. I don't remember how many I've had over the years, since Gerber started making them around 1980, and how many I've lost or mislaid. This is one I won't be without. I give them as gifts at Christmas and have never had one returned, hahaha!",0,0,0.030259
"Okay, I'm a purse snob. I have requirements. For me, a bag must be sturdy, spacious, timeless, and stylish. I bought this bag in July of 2015 and I carried it daily for, seriously, almost TWO years. Yes, the attached pictures are after the almost two years of daily use.
It hasn't lost its shape. There's not a single crack in the handles. It still stands on its own, no matter what I put in it. There are no holes in the lining. And all my zippers still work perfectly.
I don't use my purse as a football, but I'm not nearly as careful with it as I should be. I drop it, I toss textbooks in it and sling it into my front seat. It's indestructible, and CUTE! This is great quality at a great price.",0,0,0.010171
My new kittens just love this toy and the dogs love it.  My 2 cats are pretty picky so I had to get a treat to get them to eat.  I will definitely buy again.  It's a little pricey for one cat but I don't have to worry about getting a treat as they love the flavor.  They are very picky so I like the taste of the treat.  I highly recommend it to any cat owner!Love this product.  It's very easy to use.  The smaller size fits my 60 pound dog perfectly.,1,1,0.929668
What a sweet and gentle story. The characters were well developed and kept my interest. I recommend this book.I had a lot of fun with this book.  It was very interesting to see what was happening with the police and what was happening with the people who were helping them.  I was especially interested in the the fact that the cops,1,1,0.959355
"A little to drawn out, but the story is well worth it.

The only downside to",1,1,0.878587
"I've been reading Sir Terry Pratchett's books for a long time, and I'm pretty sure that I have had a similar experience.  The basic premise of the story is that a young man is kidnapped by a group of young women who are going to kill him.  The young woman is a fourteen-year-old girl, and the group of women is so obsessed with killing her that they have to take her away from her.  They all have plans to kill her, and they all get together.  The story starts out fairly straightforward, with a young woman in a wheelchair being abducted and killed.  She doesn't have a lot of tools, but she is a fairly skilled fighter and she does a good job of keeping herself safe.  She's also a very clever, intelligent woman, and the group of women are quite good at making sure that the children are safe, too.  I really liked that the group of women were mostly young people, but they also had a lot of good qualities, such as being very intelligent and strong, so they would be very able to handle situations, and they were a bit stubborn about it.  I loved that the story was fairly straightforward, and I was quite impressed with how",1,1,0.870222
"Don't plan on filling every pair of shoes ever, just for now.Nice bag!Very pretty.I bought this for my son, and he is very happy with the purchase",1,1,0.916451
"A little tricky to fill with air without letting a bunch out while trying to get the plug in. But fun!
Also, I don't know why it came out of box with a sticky/greasy residue all over it.",0,0,0.041008
I don't know why I put it in the box. I didn't want to throw it away.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do think is a,1,1,0.949547
"A cute little plush critter with a biiig mouth a happy grin, and a real Elmo voice (just like on Sesame Street)  -- this Gund Nursery Rhyme Elmo Sound Toy ...  is endearing and cute to look at --- as he sits there, book in hand, big grin on mouth. Flick the switch on his tusch, squeeze his left foot and Elmo reads you a Cute Little Poem, one of 5. ""Do you want Elmo to read you ANOTHER poem?"" he then says -- Well, It took us a while to realize that Shouting ""YES!!! "" was not the way to hear another poem (LOL) but SQUEEZING his left foot IS the way to entice him to recite them, one at a (foot squeeze) time. His diction is FLAWLESS. He also makes cute and pertinent comments about each poem, which is delightful to adult and child. Kids can recite the poem(s) with him. (if you don't want to hear another poem Elmo apologetically says ""OK Maybe Later, Bye Bye!""

The book he is holding has drawings on it that illustrate the poems -- ""Twinkle Twinkle Little Star"", ""Humpty Dumpty"", ""Mary Had a Little Lamb"". ""The Itsy Bitsy Spider"", and Hickory Dickory Dock"". All of this is CUUUTE. So is Nursery Rhyme Elmo. Cute, with floppy little fuzzy legs, but not totally cuddly as his inner workings and his mouth are made of Hard Stuff and he has a hard butt -- so, carrying him around would be fun for a kid, but I doubt close-cuddling would be very enticing.

However, this is a cuuute toy and each poem invites dialogue and the use of imagination between parent and kid or between siblings .",0,0,0.01082
"My mistake - yet another one where I didn't realize it was a PREVIEW ONLY, not the whole book.  It didn't tempt me enough to purchase the real book either.",0,0,0.109004
"There are several choices when it comes to cooking utensils: Stainless remains my favorite choice given that it is dishwasher safe, sturdy enough to hold up under force, and thin enough that it can easily get under the cooked product. Silicone, also dishwasher safe, has the advantage of being good for teflon-coated pots and pans but the disadvantage of rarely being tapered sufficiently to get under, say, a sunny-side up egg, without damaging the appearance of the food. Bamboo is a great alternative; though you have to hand wash wood utensils, wood is generally stronger than silicone and can still be used in teflon-coated cookware. The trick, though, is that it has to be cut properly.

This set could have used a little more in the finish department. The colored handles are a nice touch, but the half that touches food is rough to the touch, not quite sanded sufficiently, and doesn't come to as thin an edge as is necessary on the spatula tools. Further, the slotted cuts on two of the utensils had left a few bits of little wood splinters that I needed to make sure were thoroughly removed when I first cleaned the items. The wood was also finished with a light outer coating - some type of urethane? - that wasn't smoothly applied. There are areas which lack the coating, and some areas which appear to have blotches and extra coating.

So overall, the set is ok, particularly as a lightweight set for a camp or RV stove, but at home you would likely be better served with two or three higher grade utensils than this set.",0,0,0.007832
"These are terrible compression shorts. They are wide and tight. I have a 40oz one. If you want a high quality, high quality, high quality, great pair of compression shorts, this is the one. I will be buying another pair for my daughter. I love them.",1,1,0.68289
"I really wanted to like this toy, but it just wasn't as fun for the dog.  I think it's a bit too small for him, but he'll take it as he sees fit.  It's a little thin for him, but he loves it.

I love that it's a medium and it's a medium-size dog toy.  I'd rather have my dogs have something they can play with and they don't have to play with toys.  I'd rather have my dogs have something they can chew on and not have to chew on toys.  I think it's a good price for the quality and the toys.My dogs love these, but I like that they're a bit small for my 18lb dog.  I've had no problems with them being too big for him.  I'll be buying another size in the future.My dogs love these. I have a 4 year old lab/mix mix who has a very sensitive stomach and",1,1,0.888334
"I have used this brand of bubbles for over a year. I've used these bubbles in my library storytimes as well as at home with my own toddler? These bubbles are a no fail bubbles for the bubble challenged blower. Unlike the Gymboree bubbles, which are also great they don't leave this plastic residue. The bubble wand has a great design that catches the dripping solution from the wand. Very important feature if you are blowing bubbles indoors.",0,0,0.081499
"Struck by lightning, a powerful battle robot achieves consciousness and escapes from its creator.  Pursued by the military, Number 5, as it is called, is befriended by a sweet-natured animal-loving numbskull (Ally Sheedy), the robot's reclusive inventor (Steve Guttenberg), and an offensive East Indian stereotype (Fisher Stevens).  This is a very bad movie.  Unlike so many other reviewers on this page, I found it to be dull and mechanical, a by-the-numbers production with a clunky and unappealing robot at its center, filled with stock characters that do and say exactly what you think they will because you've seen it all a million times before.  Boo.  I was shocked that the screenwriters, Brent Maddock and S.S. Wilson, are the same people who would go on to write the B-movie classic, ""Tremors.""  They obviously improved over time.",0,0,0.026809
"The real secret to good wallpaper removal with DIF is to also buy the Zinsser Scoring tool and the ""2986 PaperScraper Wallpaper Remover and Wall Scraper Tool"" and use all of them with patience!  The secret of the above scraper is that it lies flat parallel to the walpaper and you aren't constantly pusing into the wallboard and damaging it.  Such an inexpensive tool for a high quality result!",0,0,0.193529
"Working great for over a week.  My installation is a bit different.  I am using it to activate a WEMO switch to turn on 100+ feet of LED cafe lights outside.  I have these in weather proof/resistant enclosures and have good outside WIFI due to an access point I have outside.  I had to drill a 1/2"" hole in the enclosure for the motion sensor to work.  It can not sense anything through plastic or glass.  A plastic bag was successful during testing, but not how I wanted to install it.  For additional weather proofing, I used silicon on areas prone to water intrusion.  To link the sensor to the WEMO switch, I just used IFTT(If this then that website)  and a simple rule mated them well.(If motion detected, then turn on wemo)

Works super.  Turns on lights as desired and sends IFTT alerts as well(though this is hit or miss it seems).

Also, this set up is working with Alexa(amazon echo) so I can say, ""Alexa, turn off cafe lights"" and she goes to work.

As a WIFI sensing device, I suppose the price is as expected, though I feel its more of a 20 something dollar device.",0,0,0.015986
Spacious box. A little dented at corner just beyond reach of plastic corner protector.,0,0,0.343425
"What a great love story, and an entertaining read. I will keep my eyes peeled for the next book by B. B.",1,1,0.951029
I chose this radio because it has the best picture quality I can find for a compact radio. It is so small that it is not portable and takes up very little space. I used this radio to record music on my Canon Rebel T2i. This radio is excellent. The sound quality is excellent. I have also used it to record music on my Samsung Galaxy S4. I will say that I have never had a problem with the radio. I have a Canon Rebel T2i and have never had any problems with the sound quality. I am not an audiophile so I have never been an audiophile. I have used this radio for over a year and it has been working flawlessly for about 3 months now. I would recommend this radio to anyone looking for a compact radio.I am a certified professional with a master's degree in business administration. I've been a tech company for over 20 years and have owned a number of tech companies. I've worked for a number of companies and have,1,1,0.895881
"We got this as an upgrade to our current Sentry Fire-Safe which is older (circa 2000), smaller, and doesn't have a water rating. At first feel, the dial felt a bit cheap and clunky as it didn't spin smoothly (it was like you could feel it catch every so often) but it didn't hamper the use of the safe at all. I'm not sure if I love or hate the clicking sounds as you rotate the dial (my last one was silent so am used to that). I hope to never worry about needing to unlock it in a perfectly quiet manner.

Regarding the keys, I'm not sure what the other reviewers are talking about--you don't NEED the keys to lock the safe. I locked mine just fine without the key: just close the safe, raise the lever, and spin the dial...and it's locked. The key just adds another layer of security--once you lock the safe with the dial, you use the key to turn the key-lock from Unlocked to Locked. But, thinking I might have missed something (after reading a few reviews) I just specifically went back to test it...and confirmed you do not need the key to securely lock the safe. Right now, my keys are locked in the safe and I can get in and out just fine.

I do like all the room in the safe, but would have liked a drawer (like the one that came with my other safe) or at least another shelf. I was also blessed with a super easy combination, so I'm thrilled with that.

Overall, a very nice safe for the price.",0,0,0.004438
works well indoors not recommended.It's a very bright flashlight.  It's a little expensive but,1,1,0.745092
"This is a riveting, dramatic, and entertaining story about a man who becomes obsessed with the idea of being a father.  The book is both entertaining and light-hearted.  I enjoyed this book and would recommend it highly to anyone interested in the paranormal.  I recommend it highly for anyone who is looking for a quick and easy read.  I hope it is a good one.",1,1,0.892174
"While they do fit, I find it difficult to find comfortable shoes that are close to the top of my feet.",1,0,0.38803
"Review: Dark Wolf (A Carpathian Novel) by Christine Feehan
Release Date: January 7, 2014 | Series: Carpathian (Book 24)
Reviewed by:  Reading in Pajamas/ Donna
Rated: 4.5 Stars
Blog Post: [...]

REVIEW:
This smoking hot paranormal romance had all the aspects of the Carpathian novels we have grown to love. The danger and intrigue at times left me breathless, but that was tempered well with the love and friendship loaded on the pages. This story also had a fun group of friends that I believed had been together for years. I enjoyed Skylers strength and determination that was clearly shown without ever losing her softness.  Dimitri was perfect for her and the romance flowed smoothly. All in all a well written story that was very hard to put down and I am still lost in their world.

*ARC provided by Berkley/NAL in exchange for an honest review.",0,0,0.062424
"Truly enjoyed this read, for it has the wit and wisdom of a true detective story. I recommend it highly. I had to read this book to get through the first half of it. The story was well told and the characters were well developed. I would recommend this to everyone. I loved this book. I have read the entire series and can't wait to see what happens next. I love the characters and the story. I am excited to see what happens next. I love the characters and the story. I love the series. I love the series. I love the characters and the story. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series. I love the series.",1,1,0.991814
"I bought this a few months ago in preparation for a trip to Mexico. Well, I'm finally going, and just got around to setting it up. If you can call it that. If you know how to pair a Bluetooth device, you know how to use this. It's that simple. It's also small and light, so no hassle there.

I paired it with my Galaxy S7. It took less than 30 seconds start to finish. Per the instructions, open your camera app and push the appropriate shutter button (there's one for iDevices and one for Android). In my case, either button worked just fine. YMMV. Much better than using the hand gestures that are baked in to the S7, in my opinion.

I've paired this with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Joby-JB01325-GripTight-GorillaPod-Stand-for-Large-Phones-Tripod/dp/B00M9C9EVS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Joby JB01325 GripTight GorillaPod Stand for Large Phones & Tripod</a>&nbsp;to make family photos a breeze. Great combo for self portraits.

For the $8 I paid, I think I got my money's worth. No idea how well this will stand up over time, but I'm optimistic. If I run in to any problems, I'll definitely update this mini review. In the meantime,

Official seal of approval applied.",0,0,0.042536
"I ordered a Large, and it fit perfectly.  The fit is nice, and the buckle fits.  The clasp is a nice, solid piece, and the buckle is a very sturdy piece.  I would highly recommend this buckle.I have two dogs and this is the only litter box I have found that does not break down. I had to break it open to clean it all up because my dogs had to scoop it out of the box. I have a hard time",1,1,0.938153
I voluntarily review an ARC. This book has the potential to be a great series!  I was given an ARC in exchange for an honest review. The author is a wonderful writer and I look forward to reading her books in the future.,1,1,0.920309
The paper towel holder I received is exactly as advertised. Nothing wrong. Has a little bit of weight to it that keeps it from spinning around the counter when you pull off a paper towel.,0,0,0.068396
Great shirt! Have washed this shirt a couple times and it is still nice and soft.,1,1,0.533754
So far it's been great.  I love the look and feel of this lamp.  I'm using it for painting the rooms I'm working in and the,1,1,0.897661
"Great movie to add to the series.  All the actors are great in their parts, but Jennifer Lawrence is perfect",0,0,0.10227
"We Were Beyond Tired of Not Being The Most Perfect Pillow

We have a mattress and we have two of the best pillows",1,1,0.661664
"Solid build quality, works very well for cooking things like spaghetti. I also use it for random noodle dishes and so on. The locking lid works very well, fits securely and makes draining very easy and effortless.",0,0,0.103445
"House of Payne: Rude is a sweet, sweet, funny, sexy, sexy, sexy, sexy.

I had a lot of fun with this book. There was a lot of action, and a lot of sex. I loved the characters. I liked how the two main characters were able to interact and have a connection. I loved the fact that they were able to relate to each other. It was a fun read. I'm looking forward to reading the rest of the series.

I received a copy of this book in exchange for an honest review.This is the second book in the series.  I really enjoyed it.  I can't wait to read the next book.This book was well written and I",1,1,0.975214
I purchased this for my son's 3rd birthday. He loves it! He loves to throw it around and it seems to be a great size for him. He can take it around the house and it's great for him to keep on his car. This is a great toy for him and he loves to play,1,1,0.906857
"This works exactly as advertised.  I have an AC power outage in my house, and this one is a two-hour power outage",1,0,0.498838
"If you're looking for a little more fun for the kids, this is for you!

While the two-year-old is a bit older than we are, he enjoys it.

The little things in this toy are very cute. My son is still very interested in the little things. He's also the most curious child in our house. I think this is a good toy to have on hand for him",1,1,0.761316
"Fast. Borderline ridiculously fast.

These cards work decently in Mac Pro systems, with full CUDA support. Adobe products love them. However, the default firmware doesn't display Mac startup screens. Expect an unnerving period of black screen on boot. This also makes dual booting tricky - key commands aren't recognized during boot. I'm using BootChamp to switch over to bootcamp from Mac OS, it works wonders.

Also make sure to have your power situation sorted out, these cards require more than the Mac Pro board offers. I'm using a mulex plug adapter in addition to the board power.",0,0,0.012208
Even though the book was written in the first person and I didn't need to read the first to,1,0,0.38131
"A very well written book that will make you feel like you are in the middle of a battle.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong.  I would recommend this book to anyone who is looking for a great read.",1,1,0.992169
"I'm using this for a few things, and it works great.  I have a large one-hand pair of earbuds, and they're the best I've found.  The only thing I wish it had been a little bit better was the size of",1,1,0.993311
"I liked this.  It seemed like a down to earth sci-fi.  Not over the top effects, but a good story that paid off.",0,0,0.046232
The words were strong and clear. The story was well-written and the characters well developed.,1,1,0.968399
"I am a big fan of the whole ""Wins"" series. This is the first one I have read by this author. The characters are well written and the plot is very interesting",1,1,0.985883
Overall it's really much bigger than my original one and it's a lot more comfortable to handle. Great product. Great price. I am using it in the shop to cover a lot of metal.,1,1,0.666183
"I read the review and decided to order. This is a realy nice screen - good quality - sturdy 4 panel.
The item was well packaged and arrived with no scratches or issues. No assembly - out of the box and put in place.
I have in the black - works well in modern style living space.",0,0,0.143433
"I use this as bunny litter. I was using the Carefresh one for the longest time but I find this one to be cheaper so I've since switched to this one. As far as odor control this isn't the greatest, after all it is technically bedding, but I have found ways to help it capture the odor. All I do is simply pour the Arm & Hammer litter deodorizer baking soda onto the bottom of the litter box under this bedding and it works great to capture the odor.

I recommend to use this as bunny litter if your bunny/rabbit is litter box trained because that's what I do and it's been working out fantastically.",0,0,0.050961
My daughter loves these. Great quality. The pieces are sturdy and the pieces fit well in the container,1,1,0.957151
So glad I found these.  The quality is good but the construction is not the best.  I wish they had,1,1,0.69313
"A upbeat quicky of a book. It may be short but it's steamy Hott.
Laura Hobbs lost her job as an accountant. When she comes across a ad for a submissive assistant. Her curiosity peaks. What would it be like?",0,0,0.073741
A fun quick read that will leave you with a smile on your face!This was a great read.,1,0,0.153854
"Chameleon is the tale of a planned alien invasion and an army team's effort to halt it. Although ostensibly part of a series, it is fine as a stand-alone story.
After an ominous prologue in 1925 we fast-forward to the present and to a military base located on an island from where a helicopter full of people destined for a mainland vacation takes off. Meanwhile, things go very wrong and the chopper returns to the island with all its passengers plus some military brass. From this point on the copter passengers are in a fight for survival against overwhelming odds. They can't possibly win ... or can they?
The book is well-written. Although I felt it was a wee bit slow in getting underway, when it did take off it was a whirlwind! The characters: plastic (in more ways than one), credible, with some likable and others less so - as in the real world. I definitely recommend this book!",0,0,0.020168
"A Sinful Deception by: Isabella Rossellini

When I saw this book, I was tempted to buy it",1,0,0.36273
"I admit I was leary of the suction, but I did not need it. I just wanted a cup of tea and I am glad I did.

This is a great fan. It is quiet and easy to operate. The size is perfect and the fan is very quiet. I have 2 people with small hands and it is very quiet and easy to operate. I also like that the fan does not have a fan controller which",1,1,0.977728
"My three year old found this book and started reading it.  She loves it!  She is a big fan of the movie, ""The Silence of the Lambs"", and it is a great book to read in a long weekend.  I would recommend this book to anyone who is looking for a great summer read!

I received this book from Amazon",1,1,0.947837
Music sound quality is great.  I love the long cord.  I also like the fact that the cord is adjustable.  I am using it with the TRS-80 and it is comfortable.  It is not waterproof so it will not last long.  I would not recommend this product.  I have a portable player and I can use the cable with a USB charger.,1,1,0.987077
"I had such high hopes for this chair.  I'm suffering from a minor sciatica pain and I had hoped that a chair like this that would relieve lymphatic vessels around hips would help.  But this one did not.  I couldn't find a comfortable position.  After only using it for a few hours, my shins were slightly bruised! (Purple veins were apparent)  I tried not to put too much weight on the knees/shins, but then my pelvic bones were in pain like I was on a bicycle for hours.  So I would put my weight back on my knees/shins, but then I would have pain in my shin - not so much in the knees.  I decided I couldn't work like this for 8-10 hours a day, 5 days a week.  So only after a few hours of use, this item is going back.  The user should be able to adjust the angles of the seat and the knee pad to fit the individual's needs.  This chair does not and that is the flaw.",0,0,0.067302
"I have only used it twice so far but it is super easy and makes incredibly tasty yogurt. I have only used the organic store bought plain for a starter but it has been good. Easy set up, clean up and saves a ton on those little 5oz cartons that we were eating up so quickly.",0,0,0.059914
"Everyone said it was too small and to order a size up. I ordered a large and it was too big. Going to exchange for a medium because otherwise, it's a cute top.",0,0,0.260409
"I LOVE LOVE LOVE these headphones!  They perfectly keep out the noise (on an airplane, on the subway, etc).  I love that it has a switch so you can allow the surrounding noise come in.  That way if I'm on a plane I can quickly hear announcements or when I'm working in the office, my wife doesn't sneak up on me and scare me!",0,0,0.020314
"Some books have the power to change the world, and I'm not one of those people.  I read the first two books, and they're the first to jump to the next.  They're still great.  I'm glad I read them.",1,1,0.698665
"Enjoyed reading this book. What a sweet, sweet story. I will keep reading it!Very good.I read this book in the middle of the night, and it was great.  The story was well told and the",1,1,0.993131
Makes excellent waffles. I found this to be the best. I will keep my waffles warm and toasty. Great buy!Works great. The ring is a nice feature. I have had this product for about a year now. It is very light weight and it holds a lot of food. It is very easy to store and clean. It is easy to clean and has a very nice shape. I would not buy again. Great.,1,1,0.916365
Omg.... These are so comfy and they pair well with dresses or jeans.  Very happy with this purchase.,0,0,0.21102
This is a great series.  I love the movie.  The plot is just amazing.  The acting is top notch.  The characters are fantastic.  The plots are very interesting.  The acting is top notch.  The story is very interesting.,1,1,0.986359
